2,18.0754776001,13.4108724594,3.66752302693,1,77.263923645,4,26.265625,22.1875,0,0,26.4124698639
2,53.878162384,40.2363853455,2.83680656348,1,92.25365448,4,56.75,45.6875,0,0,37.4622154236
2,50.6468849182,41.7580909729,2.9462917627,1,91.7486190796,2,58.59375,43.59375,0.0752563476562,0.0752563476562,38.6449584961
2,35.2856636047,13.1528568268,3.60420980048,1,96.6039123535,6,43.65625,39.5625,0.1708984375,0.1708984375,25.2017841339
2,48.1655426025,40.0681610107,2.44760405932,1,90.6196517944,4,59.8125,47.5625,0.102355957031,0.102355957031,24.3418006897
2,40.8471069336,30.2647247314,3.34770882391,1,87.3061676025,4,46.71875,34.53125,0,0,3.85973072052
2,29.651517868,26.9627399445,3.56094793249,1,87.2236175537,4,40.3125,27.53125,0.489990234375,0.489990234375,16.8913326263
2,41.7209396362,40.1105461121,3.22624479392,1,92.6899108887,3,46.84375,42.09375,0.0704956054688,0.0704956054688,16.3453102112
2,26.5829257965,20.0236301422,3.89645546649,1,80.8334655762,4,50.90625,35.78125,0,0,22.6688346863
2,31.3299846649,24.6822376251,3.14472146945,1,58.4943809509,7,36.625,31.53125,0.151977539062,0.151977539062,30.7855758667
2,44.2659187317,39.3723182678,3.24023700838,1,91.3350219727,8,47.875,42.9375,0.132202148438,0.132202148438,52.4515953064
2,17.7112007141,15.0464439392,4.30864519104,1,93.2172164917,2,26.71875,22.15625,0.116088867188,0.116088867188,6.56987094879
2,42.2416000366,31.3804073334,2.71722798386,1,80.5654220581,3,47.15625,44.71875,0,0,20.6250305176
2,48.1575088501,36.8317756653,3.06196348262,1,88.764503479,8,58.75,43.5625,0.477783203125,0.477783203125,66.3423233032
2,46.6143608093,43.6754150391,3.10817848769,1,91.3626022339,2,50.34375,47.8125,0.076171875,0.076171875,7.84069824219
2,57.1474723816,37.3451919556,3.26021618046,1,102.164459229,5,69.5625,42.4375,0.119079589844,0.119079589844,19.3943805695
2,43.5811729431,37.3017997742,3.09559138966,1,92.1452941895,11,55.4375,44.875,0.09521484375,0.09521484375,14.7963256836
2,47.0736618042,45.2782592773,3.09658524329,1,92.3527297974,3,60.625,55.625,0.112243652344,0.112243652344,27.4516410828
2,62.7795143127,40.9596824646,2.2578856432,1,97.3938064575,16,69.9375,53.28125,0.0946044921875,0.0946044921875,55.1894340515
2,44.3540153503,40.2823944092,3.20409697928,1,91.9425506592,4,53.1875,46.34375,0.07470703125,0.07470703125,27.7823352814
2,36.5422401428,31.6759548187,3.06165116088,1,68.35546875,2,46.0,38.84375,0.202270507812,0.202270507812,9.90291500092
2,52.1053657532,40.9355392456,3.07738203013,1,92.3263015747,4,64.0,45.8125,0.086669921875,0.086669921875,30.4433822632
2,31.662563324,24.4284191132,2.75205269248,1,91.0618057251,4,41.28125,29.84375,0,0,11.6184825897
2,39.4350204468,36.6239013672,3.33992767297,1,91.1192855835,2,41.5,40.84375,0.0792236328125,0.0792236328125,51.8885154724
2,23.8708400726,19.1138114929,3.41692276999,1,56.2865142822,3,29.75,21.515625,0.130126953125,0.130126953125,22.9167461395
2,84.2070236206,13.832783699,2.63405596503,1,88.8402862549,12,97.5625,90.6875,0.171875,0.171875,41.7920379639
2,99.7213134766,53.4789962769,3.1275694662,1,150.319412231,7,139.875,102.8125,0.119201660156,0.119201660156,64.0623168945
2,34.6128730774,33.4435043335,3.40021556073,1,85.5759887695,3,38.0625,36.84375,0,0,26.3555622101
2,42.0417289734,36.4946479797,3.30203647501,1,90.2636260986,3,51.625,41.90625,0.09228515625,0.09228515625,63.5946388245
2,54.8398780823,29.4228000641,3.15195516123,1,93.1452484131,10,77.875,64.0625,0.265380859375,0.265380859375,8.05400753021
2,24.1237754822,17.4644851685,3.01605161875,1,43.4638442993,12,28.125,25.640625,0.139526367188,0.139526367188,32.21144104
2,40.1536750793,23.2051696777,3.33559726812,1,83.3977508545,3,48.21875,25.875,0.0719604492188,0.0719604492188,24.7907066345
2,63.4321708679,30.2083339691,3.19287435811,1,92.7696151733,4,68.375,36.1875,0,0,32.3096656799
2,78.8665771484,56.5756149292,1.80064519422,1,135.898162842,8,87.5,68.25,0.073974609375,0.073974609375,30.918592453
2,49.8899421692,36.675365448,2.63403389471,1,91.0284194946,4,62.5625,40.25,0.07861328125,0.07861328125,33.2976226807
2,16.3250141144,8.78646373749,3.38949204023,2,30.3892688751,6,24.5,20.484375,0,0,69.892364502
2,34.394317627,24.7441596985,3.59031713531,1,91.0059356689,5,35.3125,35.125,0.239868164062,0.239868164062,28.9482440948
2,44.7922019958,44.3577270508,3.05652225009,1,89.9161224365,2,53.46875,48.46875,0,0,13.6067171097
2,59.3482666016,28.6975631714,3.06080096747,1,82.9256210327,10,64.6875,34.21875,0.0972900390625,0.0972900390625,52.8511962891
2,40.5913925171,38.4474945068,3.1762176827,1,93.1049957275,3,48.21875,45.28125,0.0750122070312,0.0750122070312,30.2453479767
2,37.0741157532,32.9449157715,3.0700433749,1,91.3006820679,3,50.0,38.09375,0,0,5.44409561157
2,26.164560318,19.7718715668,3.93880607512,1,91.3434143066,2,32.15625,26.640625,0.0906372070312,0.0906372070312,23.0424289703
2,75.0858688354,27.4778060913,2.86442150035,1,91.6861038208,4,80.8125,44.53125,0,0,28.6545829773
2,48.6754646301,44.8517799377,3.12285523333,1,100.588241577,5,54.75,49.375,0.105285644531,0.105285644531,6.27831745148
2,87.9102249146,24.8456039429,2.83417708969,1,92.3800201416,7,95.125,36.40625,0,0,24.048538208
2,31.5165958405,27.0508422852,3.37721085599,1,83.522567749,8,39.0,31.109375,0.166137695312,0.166137695312,36.5756416321
2,38.2239379883,25.0112457275,3.08200529883,1,89.0447769165,7,44.71875,31.046875,0.117431640625,0.117431640625,39.3612785339
2,44.4252967834,42.4040336609,3.09502846807,1,91.7202529907,8,52.3125,51.65625,0.130615234375,0.130615234375,59.6260261536
2,44.7780380249,42.7664680481,3.16376582218,1,89.577331543,3,55.3125,47.5,0.113159179688,0.113159179688,74.9782104492
2,40.1771736145,39.6713943481,3.2121150417,1,91.429145813,4,48.71875,44.1875,0.106140136719,0.106140136719,16.1705875397
2,43.8046455383,42.876247406,2.92627718965,1,91.3813858032,6,64.3125,51.5,0.132568359375,0.132568359375,41.4393157959
2,46.132686615,38.5449371338,3.13407896371,1,93.9990692139,4,62.71875,42.6875,0.1259765625,0.1259765625,88.1395797729
2,44.9468231201,44.9155769348,3.13868709638,1,91.1694412231,5,49.71875,47.625,0.0896606445312,0.0896606445312,20.9659690857
2,44.3948822021,39.8542404175,3.21099679131,1,91.6694641113,3,51.15625,41.59375,0.084228515625,0.084228515625,13.8996801376
2,39.4404945374,33.5653991699,3.24809170656,1,83.2996673584,2,45.9375,37.46875,0,0,28.2432479858
2,22.3512592316,22.1490497589,3.09232213658,1,52.0165405273,6,32.28125,30.8125,0.177001953125,0.177001953125,52.3130569458
2,50.2190666199,44.1125679016,3.09995803551,1,94.1183242798,3,56.75,48.96875,0.0695190429688,0.0695190429688,5.7234416008
2,43.9393157959,41.9233589172,3.10607060585,1,90.71459198,6,48.46875,47.5625,0.100402832031,0.100402832031,49.3986854553
2,17.3827953339,15.4004182816,4.42610834369,1,91.3462753296,2,23.59375,20.421875,0,0,25.8912754059
2,56.7717399597,30.1037750244,3.02041618191,1,93.5778656006,3,69.0625,35.6875,0.0955200195312,0.0955200195312,18.3389091492
2,36.5713272095,35.7700195312,3.42889528064,1,90.6001663208,7,47.78125,41.21875,0.112915039062,0.112915039062,103.80443573
2,42.3847503662,40.4067153931,3.23875225249,1,100.101799011,3,45.96875,45.1875,0.101745605469,0.101745605469,28.0489273071
2,12.831492424,12.2454090118,4.60313059081,1,81.1104049683,3,19.78125,17.6875,0,0,15.3292102814
2,43.8213882446,42.3380432129,3.05436868681,1,92.5591125488,4,52.9375,51.75,0.0924072265625,0.0924072265625,3.28490972519
2,68.3346786499,58.8434486389,1.56205716408,1,89.4672546387,12,179.125,106.1875,0.2255859375,0.2255859375,39.4949264526
2,59.8966674805,34.1849555969,2.96368259763,1,90.7399520874,2,63.625,37.0625,0,0,19.3637046814
2,36.13022995,26.6295566559,3.61030795278,1,92.0123901367,8,45.28125,32.0625,0.109985351562,0.109985351562,47.5187911987
2,40.2481918335,38.6520652771,3.30140386884,1,89.3843536377,2,44.5625,43.40625,0.0747680664062,0.0747680664062,34.6397247314
2,90.6282196045,33.4985656738,1.91191767198,1,90.6546936035,6,97.875,52.21875,0.098388671875,0.098388671875,32.5032424927
2,79.786819458,26.147485733,2.83772533394,1,90.9414367676,6,85.125,50.09375,0.0658569335938,0.0658569335938,31.6256752014
2,47.2145500183,45.9540214539,3.09818187044,1,93.3458404541,2,51.0,50.0,0.0801391601562,0.0801391601562,15.0168933868
2,117.306137085,20.1476402283,2.35364338065,1,92.4546432495,4,134.75,93.0625,0,0,23.2250862122
2,46.2746238708,37.3692512512,2.99635636129,1,89.2886962891,3,55.5625,46.90625,0.0735473632812,0.0735473632812,21.2840270996
2,55.2577285767,31.9581413269,2.40647265428,1,86.1674499512,8,62.1875,38.34375,0.0720825195312,0.0720825195312,21.3773536682
2,47.6435508728,37.5369873047,2.83079268963,1,85.684173584,3,56.65625,46.125,0.072998046875,0.072998046875,9.26169967651
2,40.057849884,31.290802002,3.02088680722,1,91.8987350464,8,47.84375,39.34375,0.146362304688,0.146362304688,4.62208414078
2,40.3590698242,37.0220603943,3.31140801812,1,89.9791488647,3,44.5625,41.5625,0,0,39.7504081726
2,40.5261917114,37.8915863037,3.30912951663,1,91.5828781128,3,44.96875,43.6875,0,0,80.2839584351
2,15.1647367477,11.9179611206,3.20298820508,1,37.6824874878,4,38.625,20.671875,0.84326171875,0.84326171875,6.73683261871
2,25.6023464203,23.3012218475,3.42075445583,1,90.3895492554,7,27.390625,23.609375,0.105041503906,0.105041503906,80.774597168
2,49.6962928772,40.7396011353,2.76098097594,1,94.5801544189,5,54.6875,52.28125,0.08251953125,0.08251953125,18.9662227631
2,48.0498886108,36.3603134155,3.09702877751,1,90.9318466187,3,54.75,45.65625,0.576171875,0.576171875,6.78487110138
2,26.8533706665,21.8472080231,3.8253206997,1,82.864982605,2,30.484375,29.25,0.130615234375,0.130615234375,26.509683609
2,33.3055419922,32.3299674988,3.45876292518,1,89.0162963867,5,41.1875,39.25,0.111450195312,0.111450195312,30.9575786591
2,47.3924102783,38.5879173279,3.16183680089,1,90.6872024536,12,57.625,44.8125,0.106140136719,0.106140136719,8.19878387451
2,104.129371643,21.4378890991,2.49834985681,1,91.2462005615,11,111.625,109.6875,0.0880126953125,0.0880126953125,45.2856140137
2,41.4512138367,33.3362350464,3.16677671981,1,92.9651412964,8,53.1875,43.46875,0.108032226562,0.108032226562,26.8723659515
2,43.6797943115,10.8702640533,3.85774141751,1,94.2840499878,2,56.75,17.375,0,0,28.8183746338
2,28.5321578979,12.5814065933,2.85561366907,2,38.8012809753,10,37.0625,34.375,0,0,52.4110069275
2,59.8518867493,30.7531166077,2.31772264849,1,93.477180481,6,66.0,49.53125,0.07275390625,0.07275390625,41.3581085205
2,103.307868958,21.2399921417,1.78517422527,1,87.6289367676,3,114.8125,110.375,0,0,11.2443695068
2,24.3609466553,19.1188354492,4.02719064789,1,91.470489502,5,32.09375,31.796875,0.147827148438,0.147827148438,47.5134887695
2,47.1721382141,33.3186836243,3.08764549322,1,84.0161361694,3,54.375,35.375,0.0796508789062,0.0796508789062,35.389591217
2,49.9068183899,39.3765220642,3.2169404891,1,108.289764404,4,56.875,44.84375,0.0908203125,0.0908203125,3.37441205978
2,34.37241745,31.9235553741,3.4307976058,1,90.782409668,7,40.15625,37.6875,0.121704101562,0.121704101562,63.9608764648
2,155.926620483,122.780708313,3.03888589277,1,281.650817871,5,178.0,144.5,0.116394042969,0.116394042969,38.8831481934
2,15.9301509857,6.1417722702,2.92908052705,2,21.9935188293,2,18.3125,17.609375,0.5537109375,0.5537109375,50.4887046814
2,42.9737167358,34.7652053833,3.05139937412,1,91.0714950562,3,46.375,43.375,0,0,28.9239940643
2,46.0622825623,17.9156112671,3.61232245699,1,89.066078186,7,52.625,21.8125,0.10400390625,0.10400390625,51.4708824158
2,36.5327720642,14.6172523499,3.52488513186,1,88.4794692993,7,44.8125,41.0625,0.5029296875,0.5029296875,43.197265625
2,73.5714492798,53.6923103333,3.08683145845,1,127.82497406,4,79.75,60.21875,0.09375,0.09375,30.7268619537
2,31.8151569366,24.9904766083,3.01683395755,1,56.3606147766,5,44.09375,42.25,0.108093261719,0.108093261719,25.5059452057
2,35.2042617798,33.575466156,3.4925329733,1,92.8978271484,2,43.75,38.75,0.151245117188,0.151245117188,24.3975849152
2,20.2022399902,19.0414772034,3.4354631523,1,52.5856819153,4,25.640625,22.875,0,0,18.1516208649
2,42.048614502,35.3694343567,3.06472572211,1,89.0427093506,7,50.90625,42.3125,0.0940551757812,0.0940551757812,22.354429245
2,18.9957695007,5.45954179764,2.86211692363,1,22.4383583069,7,35.90625,27.453125,0.227661132812,0.227661132812,69.9682846069
2,73.6993103027,24.5964107513,2.7713359092,1,90.8915405273,8,77.5,40.28125,0.0637817382812,0.0637817382812,45.9266777039
2,120.509223938,13.7813081741,2.87624734051,1,90.0865478516,9,130.75,77.5,0.122314453125,0.122314453125,66.5666656494
2,17.9392280579,17.5871753693,4.12867115802,1,75.824005127,7,24.875,22.46875,0,0,25.0963973999
2,26.9817638397,26.9018230438,3.76430071932,1,88.0315933228,7,36.53125,27.03125,0.89404296875,0.89404296875,25.2527389526
2,44.2012786865,40.1050949097,3.15592068427,1,87.6525802612,4,48.78125,48.09375,0.159790039062,0.159790039062,32.0399093628
2,108.822227478,86.3425064087,2.78227328441,1,253.981781006,4,118.6875,97.4375,0.0814819335938,0.0814819335938,19.7257003784
2,15.3709831238,13.7103891373,4.51678242989,1,80.3090362549,4,31.109375,23.25,0,0,19.1281852722
2,33.4223937988,31.566160202,2.7669000661,1,90.1324157715,9,52.65625,37.84375,0.184692382812,0.184692382812,5.71104288101
2,19.0834407806,15.2704210281,4.36107425547,1,88.887336731,2,32.6875,22.546875,0.19091796875,0.19091796875,19.2398223877
2,49.6064720154,41.2828674316,2.39456446191,1,84.7708969116,3,54.09375,49.25,0.101013183594,0.101013183594,38.6355285645
2,50.246963501,40.4110488892,3.11676029667,1,92.8955612183,3,57.6875,48.0625,0,0,34.1811676025
2,27.3652229309,20.8665180206,3.78580066443,1,91.9759292603,6,32.40625,32.1875,0.139282226562,0.139282226562,34.9625816345
2,57.6024665833,35.5449066162,2.97977022607,1,91.4415740967,3,73.75,46.25,0.06396484375,0.06396484375,13.9492588043
2,50.877532959,42.5364990234,2.97289901384,1,94.2352142334,4,55.53125,48.0,0,0,27.2852478027
2,27.3066158295,16.5300979614,4.09485274306,1,96.284324646,4,38.03125,22.3125,0.182373046875,0.182373046875,5.43592691422
2,48.0351486206,44.5367431641,3.05934191964,1,92.4365921021,3,52.34375,47.34375,0.0750732421875,0.0750732421875,61.4598236084
2,30.5962848663,24.1433372498,3.77740368906,1,90.4816360474,8,43.375,33.96875,0.60205078125,0.60205078125,62.7078895569
2,81.9235534668,26.5598220825,2.52786881356,1,92.4009628296,5,97.5625,59.8125,0.0631713867188,0.0631713867188,28.734752655
2,42.0760498047,37.7301254272,3.13568785877,1,86.7597732544,5,48.75,43.875,0.103759765625,0.103759765625,30.232339859
2,51.290687561,41.3581695557,2.97808125377,1,92.0606842041,4,62.1875,50.6875,0,0,22.416633606
2,51.6343803406,33.9532966614,2.92906709857,1,83.2737579346,2,55.25,38.09375,0,0,10.5601263046
2,41.8447113037,38.7300186157,3.33621173361,1,98.7008056641,3,52.21875,42.90625,0.413330078125,0.413330078125,19.2009143829
2,47.4006004333,46.8420562744,2.95043359028,1,95.8706283569,5,57.9375,56.0,0.106201171875,0.106201171875,29.1745796204
2,40.8316307068,35.6693229675,3.35492199794,1,90.7413864136,3,45.09375,42.53125,0.0721435546875,0.0721435546875,21.8725547791
2,48.5799636841,41.572227478,3.09107895382,1,90.1518325806,6,54.03125,51.0625,0.07666015625,0.07666015625,36.6588439941
2,55.2571334839,40.595954895,2.96793892723,1,94.5658035278,4,66.375,50.65625,0,0,17.2431278229
2,32.1581382751,18.6317977905,3.65841056031,1,93.8760757446,2,39.25,25.5625,0.50146484375,0.50146484375,12.6986236572
2,45.663066864,41.3735542297,3.08569413747,1,87.5550994873,3,52.4375,47.0,0,0,2.23335433006
2,47.4665107727,39.5968132019,2.31866802233,1,89.9475250244,10,50.875,49.9375,0.093994140625,0.093994140625,26.4228610992
2,37.9619140625,32.2014350891,3.47254342398,1,92.2226028442,7,44.4375,43.3125,0.0838623046875,0.0838623046875,29.9138469696
2,33.0308227539,19.7261753082,3.50622142792,1,91.9128036499,5,42.5625,31.140625,0.128662109375,0.128662109375,76.5400161743
2,73.9120178223,27.2027606964,2.95849619835,1,91.127204895,4,80.3125,36.71875,0,0,28.1716098785
2,41.4327049255,33.56275177,2.98202666916,1,89.8633346558,3,45.96875,41.65625,0.0770263671875,0.0770263671875,10.621723175
2,63.8376312256,27.4100914001,3.12001206022,1,88.3643569946,11,71.3125,34.875,0.0665893554688,0.0665893554688,52.5800170898
2,52.2455787659,43.5318946838,3.08164567554,1,95.7316131592,2,62.59375,55.75,0,0,13.9391479492
2,49.842010498,39.9220046997,2.81661841801,1,91.6603851318,4,60.59375,54.78125,0.086669921875,0.086669921875,25.1429901123
2,21.6621265411,19.5590839386,3.97072067853,1,91.8226776123,4,31.671875,27.1875,0,0,31.2299633026
2,37.3853797913,26.3098678589,3.50812298053,1,94.8132247925,3,40.96875,35.46875,0,0,5.81005382538
2,38.308631897,37.5689163208,3.16109278326,1,89.8527069092,2,45.90625,42.78125,0,0,10.70216465
2,41.8232574463,34.7401885986,3.23246266466,1,90.0214004517,4,45.03125,42.5625,0,0,27.253988266
2,28.4735946655,28.0534992218,3.74240867759,1,91.8452453613,6,41.84375,41.3125,0.73095703125,0.73095703125,32.381477356
2,49.7479896545,33.3246154785,3.26008247629,1,90.2996063232,9,51.5625,45.9375,0.137817382812,0.137817382812,46.8658943176
2,35.5971260071,32.8223495483,3.28075605035,1,85.3557510376,2,42.28125,41.59375,0,0,29.5851325989
2,57.8896713257,42.2255783081,2.4833083853,1,93.6937179565,9,74.5,66.5625,0.0831909179688,0.0831909179688,22.0588207245
2,43.6200523376,42.8704376221,3.12420670063,1,90.4473342896,2,52.65625,52.0625,0,0,12.8086671829
2,36.446685791,35.5925827026,3.39399848726,1,88.4662628174,3,45.125,38.34375,0,0,30.0471782684
2,41.7600440979,37.6709213257,2.62439008819,1,91.2631988525,10,52.5625,41.09375,0.10302734375,0.10302734375,44.5605583191
2,50.6484909058,26.4491233826,2.03625494136,1,88.0881195068,9,63.40625,47.46875,0.64892578125,0.64892578125,30.2071456909
2,60.5968666077,30.3204517365,3.19468869996,1,90.3085784912,7,92.9375,66.375,0.183715820312,0.183715820312,62.1819419861
2,70.6715774536,23.2733783722,2.64396837083,1,88.9391326904,5,77.625,38.4375,0.0680541992188,0.0680541992188,26.6670207977
2,34.614151001,31.357673645,3.53430229748,1,92.4861221313,3,45.28125,35.96875,0.155029296875,0.155029296875,60.4198303223
2,35.313129425,20.3760204315,3.71964342929,1,89.1524429321,3,44.90625,33.3125,0.0795288085938,0.0795288085938,26.9293498993
2,55.0924377441,22.944601059,2.16220697344,1,89.8395843506,6,74.375,50.5,0.142578125,0.142578125,34.3986167908
2,30.8230934143,28.706659317,3.32504152511,1,77.9811172485,5,41.9375,29.328125,0.135375976562,0.135375976562,43.8956642151
2,23.6071014404,23.1480522156,3.72410961633,1,87.660194397,4,34.5625,32.625,0.166625976562,0.166625976562,46.3791618347
2,44.9216003418,43.8606719971,3.15089519656,1,91.521446228,6,52.5625,48.375,0.103942871094,0.103942871094,19.2946281433
2,44.3404960632,30.1419906616,3.3237948822,1,87.3205795288,5,49.78125,35.46875,0.114318847656,0.114318847656,25.7452278137
2,51.9641838074,39.2131500244,2.61989925586,1,89.8880310059,3,64.8125,49.3125,0.0960083007812,0.0960083007812,24.6872024536
2,47.5924224854,28.7081775665,2.96303723701,1,91.3104324341,4,57.59375,34.34375,0.08740234375,0.08740234375,19.9651889801
2,44.5399284363,44.1367988586,3.16780543655,1,91.9976272583,3,51.15625,50.4375,0.423095703125,0.423095703125,23.8454761505
2,46.6578865051,44.53881073,2.86714270034,1,90.9673080444,3,62.125,49.125,0.154174804688,0.154174804688,64.6460189819
2,60.988899231,53.042098999,1.7379259968,1,91.8031082153,4,88.875,69.5,0.206176757812,0.206176757812,35.0374183655
2,59.0458641052,28.2788562775,2.85286244718,1,80.8759536743,8,74.375,64.1875,0.68798828125,0.68798828125,34.5383758545
2,47.0483322144,26.494852066,3.06230681647,1,71.8663482666,5,59.84375,33.53125,0.0731811523438,0.0731811523438,19.1865978241
2,29.6393260956,17.8083057404,3.82986031186,1,92.1272659302,6,35.4375,20.4375,0.145263671875,0.145263671875,83.9364318848
2,48.288684845,40.750202179,2.93977659003,1,93.0994262695,8,57.03125,50.3125,0.0753173828125,0.0753173828125,57.5856933594
2,26.0167064667,23.8501262665,3.57713541616,1,86.1731033325,7,36.9375,26.390625,0.101440429688,0.101440429688,28.7494945526
2,45.0008087158,33.6908607483,3.14740576534,1,93.6233139038,3,52.4375,47.46875,0.176391601562,0.176391601562,37.1872291565
2,46.1238327026,41.774017334,3.02275722001,1,89.0551147461,4,63.34375,55.34375,0.100952148438,0.100952148438,23.9974765778
2,71.416229248,32.2936897278,2.56706059909,1,93.425163269,7,88.75,44.59375,0,0,58.6093978882
2,76.261390686,30.077747345,2.02492126445,1,97.0437545776,7,87.5,39.09375,0.094970703125,0.094970703125,47.853099823
2,102.221336365,12.8651733398,2.65209678629,1,95.0960845947,10,111.4375,70.9375,0.439208984375,0.439208984375,20.3282203674
2,47.0753364563,42.2585639954,2.92513098831,1,90.1795043945,5,56.03125,54.40625,0.158813476562,0.158813476562,52.508441925
2,42.2571411133,29.797121048,3.68359603154,1,128.795761108,7,52.0,35.3125,0.0661010742188,0.0661010742188,46.6524925232
2,61.3770332336,34.6187438965,3.07886654373,1,92.1528396606,6,64.125,54.875,0.0795288085938,0.0795288085938,18.6152496338
2,48.5064620972,40.0748519897,2.66322291073,1,87.0229644775,4,63.9375,50.46875,0,0,9.40236759186
2,44.6027183533,35.8950042725,2.91938383959,1,91.5425796509,2,49.9375,40.03125,0.083740234375,0.083740234375,2.35183215141
2,44.1471595764,41.4870834351,3.05912666014,1,91.8512115479,6,118.0,43.25,0.182373046875,0.182373046875,32.3713607788
2,45.8113555908,36.8071746826,3.22082612149,1,92.2823410034,6,63.6875,55.75,0.117614746094,0.117614746094,69.737701416
2,50.046207428,41.3355522156,2.754130307,1,89.2897186279,7,57.46875,42.59375,0.105529785156,0.105529785156,36.0633087158
2,48.4342346191,14.5899200439,3.66916476196,1,92.3674621582,9,65.9375,61.125,0.5185546875,0.5185546875,42.1607398987
2,26.4352779388,22.6114940643,2.89705635592,1,53.7963485718,8,29.9375,25.890625,0.129028320312,0.129028320312,47.8936958313
2,42.7169151306,40.251663208,3.07950481449,1,91.4712753296,7,49.65625,45.6875,0.103332519531,0.103332519531,37.2144050598
2,37.6685676575,37.48097229,3.31933892955,1,89.2101593018,4,47.15625,44.90625,0.0934448242188,0.0934448242188,40.2721099854
2,49.7011146545,12.1158981323,2.96735325348,1,48.9371871948,6,53.15625,29.21875,0.0723876953125,0.0723876953125,22.4780979156
2,47.1822433472,31.6021366119,3.14440715052,1,89.4409637451,3,57.0625,49.65625,0.10693359375,0.10693359375,27.6967735291
2,92.7746047974,87.0216827393,3.42863675545,1,237.241714478,3,115.75,93.3125,0.165771484375,0.165771484375,35.6927757263
2,41.8289260864,37.1833763123,3.11691956098,1,80.3059844971,3,52.3125,48.09375,0,0,32.9203033447
2,35.7839126587,34.7464027405,3.0457237832,1,90.6918106079,4,42.8125,39.8125,0.102172851562,0.102172851562,36.4360542297
2,46.496509552,43.3425750732,3.1175269203,1,91.6897506714,3,58.625,45.90625,0.0822143554688,0.0822143554688,18.1476993561
2,45.2530899048,41.3740234375,3.20525085802,1,91.5704727173,3,51.875,50.6875,0.105590820312,0.105590820312,42.7206230164
2,38.3290901184,34.5053062439,3.40394759739,1,90.6896972656,4,42.65625,37.03125,0,0,29.7854251862
2,42.7324790955,38.7407150269,3.04019746205,1,90.546295166,4,50.78125,43.4375,0.104431152344,0.104431152344,14.3741674423
2,32.0068016052,29.666557312,3.61885393036,1,92.8567047119,5,37.4375,32.03125,0.102844238281,0.102844238281,14.2481842041
2,46.8406944275,45.2056732178,3.10203157921,1,92.3477096558,2,52.5625,51.25,0,0,6.60666275024
2,34.4036941528,15.7992811203,3.67353981911,1,91.5447235107,2,42.15625,20.65625,0.141723632812,0.141723632812,32.9776687622
2,39.8920326233,36.1853027344,3.35529451118,1,93.1605834961,5,47.1875,42.75,0.0746459960938,0.0746459960938,23.0814323425
2,47.2985572815,44.9105148315,3.11123226998,1,94.1783828735,3,63.4375,50.46875,0.34375,0.34375,64.384185791
2,59.53358078,39.0563697815,2.51894505412,1,92.6960372925,7,73.3125,56.25,0.0701293945312,0.0701293945312,67.0726699829
2,38.3763694763,30.4086494446,3.47891491214,1,89.3776626587,5,48.8125,39.1875,0,0,41.5960731506
2,51.5714073181,39.1133613586,3.03762392058,1,89.7375640869,5,58.75,53.59375,0,0,25.0710773468
2,33.8533210754,19.0364494324,3.57849966615,1,80.2679214478,2,38.4375,27.78125,0,0,32.6383399963
2,48.4763908386,35.1655311584,3.07787460205,1,89.7095413208,2,52.21875,52.03125,0,0,26.8895816803
2,33.0243377686,29.2708492279,3.60598664072,1,89.0098342896,6,41.59375,39.34375,0.35986328125,0.35986328125,25.8863830566
2,33.3041343689,31.1949138641,3.51230329683,1,91.9509048462,5,40.6875,40.65625,0,0,29.6762962341
2,41.7477302551,40.9747009277,3.20666200926,1,89.9083938599,5,55.625,49.28125,0.0911254882812,0.0911254882812,42.9466094971
2,36.4911422729,31.5359401703,3.37602821796,1,82.3155822754,8,43.1875,42.75,0.112731933594,0.112731933594,30.3067760468
2,97.8884811401,59.4657211304,1.2705540469,1,90.6263809204,6,145.625,107.375,0.822265625,0.822265625,24.1767902374
2,43.328327179,36.987121582,2.7765549374,1,78.8828353882,7,54.40625,44.3125,0.104187011719,0.104187011719,112.65802002
2,44.1182899475,41.7088088989,3.15264339352,1,88.4799804688,6,48.75,44.90625,0.0927124023438,0.0927124023438,26.0076522827
2,60.6737098694,33.280921936,2.93216898147,1,89.5874938965,2,75.0,44.78125,0,0,29.2409858704
2,37.4050941467,33.0888328552,3.34842451635,1,86.5785217285,2,45.65625,40.5625,0,0,27.7132396698
2,40.3142967224,28.1241130829,3.2227101414,1,84.978805542,8,46.875,30.171875,0.0972900390625,0.0972900390625,75.8873748779
2,31.4813747406,29.4467868805,3.52936295865,1,90.2507400513,3,34.9375,33.625,0.130004882812,0.130004882812,17.4567565918
2,45.0655174255,44.4464759827,2.97451371051,1,89.4080352783,4,56.75,54.03125,0.0828857421875,0.0828857421875,12.7025108337
2,46.8746452332,45.1461830139,3.12481830845,1,92.3406982422,2,56.34375,54.6875,0.0748291015625,0.0748291015625,7.90756750107
2,41.6965637207,38.1388931274,3.21167735987,1,89.7297439575,4,53.4375,44.40625,0.12841796875,0.12841796875,2.08684277534
2,79.1800842285,24.4397411346,3.08783582659,1,90.365447998,3,94.375,68.8125,0.100891113281,0.100891113281,28.3129272461
2,46.8551521301,43.4308853149,3.13098938613,1,91.8628005981,6,53.90625,49.09375,0.0883178710938,0.0883178710938,33.1523895264
2,49.1204147339,42.6573638916,3.08473468952,1,93.433921814,4,59.4375,50.03125,0,0,39.9908332825
